VP$IP,W$WSF%,WTSD%,Flop_CBet%,Turn_CBet%,River_CBet%,Fold_to_Flop_Cbet,Fold_to_River_CBet,Raise_Flop_Cbet,Raise_River_CBet,Call_Two_Raisers,vs_3Bet_Fold,vs_3Bet_Call,vs_3Bet_Raise,vs_4Bet_Fold,vs_4Bet_Call,vs_4Bet_Raise,WTSD%_*_Won_$_at_SD,Won_$_at_SD_*_River_CBet%,Won_$_at_SD_*_Raise_Two_Raisers,Won_$_at_SD_*_vs_4Bet_Call,VP$IP_*_Flop_CBet%,VP$IP_*_Fold_to_River_CBet,PFR_*_River_CBet%,PFR_*_Fold_to_Turn_CBet,Squeeze,Squeeze_^2,Squeeze_^3,Squeeze_^4,Postflop_Agg%,Postflop_Agg%_^2,Postflop_Agg%_^3,Postflop_Agg%_^4,Won_$_at_SD,Won_$_at_SD_^2,Won_$_at_SD_^3,Won_$_at_SD_^4,Raise_Turn_CBet,Raise_Turn_CBet_^2,PFR_*_Flop_CBet%,PFR_*_Flop_CBet%_^2,PFR_*_Flop_CBet%_^3,VP$IP_*_Won_$_at_SD,VP$IP_*_Won_$_at_SD_^2,VP$IP_*_Won_$_at_SD_^3,Raise_Two_Raisers,Raise_Two_Raisers_^2,Raise_Two_Raisers_^3,Raise_Two_Raisers_^4,PFR,PFR_^2,PFR_^3,Fold_to_Turn_CBet,Fold_to_Turn_CBet_^2,Fold_to_Turn_CBet_^3,3Bet,3Bet_^2,3Bet_^3
0.399999995,0.4814814636488347,0.3333333209876547,0.57142848979593,0.4999997500001249,0.0,0.22222219753086692,0.0,0.22222219753086692,0.0,0.0,0.2499999375000156,0.7499998125000468,0.0,0.9999990000010002,0.0,0.0,0.18518515775034622,0.0,0.0,0.0,0.22857139306122953,0.0,0.0,0.14166661767362748,0.0,0.0,0.0,0.0,0.3225806399583768,0.10405826927595593,0.033567183095998966,0.010828123404707355,0.5555554938271674,0.30864190672154784,0.17146770690444804,0.09525982658471263,0.0,0.0,0.12142855256377823,0.014744893377734252,0.0017904510605655092,0.2222221947530895,0.04938270384088003,0.010973932830362182,0.0,0.0,0.0,0.0,0.21249999734375005,0.045156248871093776,0.009595702765161144,0.6666664444445185,0.44444414814829625,0.2962960000001975,0.0689655148632581,0.004756242240354273,0.0003280166949204086
0.4811529922812572,0.4551282022107167,0.33333333119658115,0.5277777631172845,0.57142848979593,0.0,0.33928570822704085,0.0,0.12499999776785717,0.0,0.33333329629630043,0.14285713775510223,0.8571428265306132,0.0,0.12499998437500195,0.6249999218750097,0.2499999687500039,0.11538461242603552,0.0,0.038461533448389776,0.2163461226423856,0.25394184998339,0.0,0.0,0.14855874737411817,0.05555555246913596,0.003086419410150919,0.00017146773548239904,9.525984775356346e-06,0.3452380942106009,0.11918934169416776,0.04114870117671059,0.014206099173489077,0.3461538394970415,0.11982248059854356,0.04147701171724561,0.014357426856788346,0.14285713265306196,0.020408160349854543,0.15681201796209335,0.024590008977343886,0.003856008929443286,0.16655295566364753,0.02773988704029694,0.004620160176337167,0.11111109876543346,0.012345676268861908,0.0013717416552355836,0.0001524157225355401,0.29711751597091457,0.08827881829672668,0.026229183205171154,0.4999999642857168,0.24999996428571808,0.12499997321428952,0.12499999932065217,0.015624999830163043,0.0019531249681555708
0.18303571346859057,0.5277777631172845,0.38888887808642003,0.7142856122449125,0.9999990000010002,0.0,0.33333322222225925,0.0,0.0,0.0,0.0,0.6666664444445185,0.33333322222225925,0.0,0.0,0.0,0.9999990000010002,0.1944444251543225,0.0,0.0,0.0,0.1307397766575966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2592592560585277,0.06721536185202122,0.017426204709459762,0.004517904868898149,0.4999999642857168,0.24999996428571808,0.12499997321428952,0.062499982142860316,0.0,0.0,0.08290815105115881,0.006873761510721766,0.0005698908576205618,0.09151785019730597,0.008375516904736537,0.0007665093014126822,0.0,0.0,0.0,0.0,0.11607142805325255,0.013472576410321383,0.0015637811835025658,0.0,0.0,0.0,0.03947368369113574,0.0015581717041478359,6.150677698600962e-05
0.155507559311281,0.3802281354363949,0.18631178636383355,0.5405405259313372,0.6249999218750097,0.0,0.7230769119526629,0.9999995000002502,0.046153845443787,0.0,0.0,0.38461535502958805,0.4615384260355056,0.15384614201183522,0.0,0.0,0.0,0.09125475064239295,0.0,0.0,0.0,0.08405813789641843,0.15550748155754024,0.0,0.013498918391739455,0.007246376759084225,5.250997613459599e-05,3.805070706818037e-07,2.7572975936558407e-09,0.26021505320383853,0.06771187391387652,0.017619648873030986,0.004584897868928711,0.4897959083715121,0.2399000318574747,0.1175020540219865,0.05755202528521737,0.2499999687500039,0.06249998437500293,0.029186853436256405,0.0008518724135095123,2.4863475279492146e-05,0.07616696627150567,0.005801406751004682,0.0004418755523310589,0.0,0.0,0.0,0.0,0.053995680316417015,0.002915533492832704,0.00015742621443080138,0.2499999687500039,0.06249998437500293,0.015624994140626465,0.005747126428524244,3.302946218544183e-05,1.8982449504589488e-07
0.3361344509568533,0.4705882214532876,0.38235292993079617,0.0,0.0,0.0,0.44444439506173383,0.0,0.11111109876543346,0.0,0.4999997500001249,0.2499999375000156,0.7499998125000468,0.0,0.0,0.9999990000010002,0.0,0.05882352315677455,0.0,0.0,0.15384598816584708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3150684888346783,0.09926815265656781,0.03127626684691498,0.009854166131847652,0.15384614201183522,0.023668635411925768,0.0036413282448094835,0.0005602043022626665,0.9999990000010002,0.9999980000030003,0.0,0.0,0.0,0.05171298847697831,0.0026742331772200917,0.0001382925894783357,0.0,0.0,0.0,0.0,0.100840335287056,0.01016877322080587,0.0010254225010441003,0.0,0.0,0.0,0.05999999880000001,0.0035999998560000026,0.00021599998704000035
0.5431918000831745,0.4529616708956039,0.29268292580946714,0.6333333122222228,0.33333327777778693,0.4999997500001249,0.4568965477853746,0.36363633057851535,0.043103447904280626,0.09090908264462884,0.0,0.1724137871581453,0.7931034209274682,0.03448275743162905,0.0,0.9999998000000402,0.0,0.12543553813934857,0.2142856045918916,0.0,0.4285713377551204,0.34402146191862837,0.19752427298258404,0.10468515980282972,0.0742927288034285,0.07142856887755111,0.005102040451895063,0.0003644314478342385,2.603081677277358e-05,0.27931034434601665,0.07801426845869039,0.0217901921870994,0.006086226083144615,0.42857142346938787,0.18367346501457738,0.07871719835485223,0.03373594175046118,0.09677419042663898,0.009365243932731384,0.1326012642974767,0.01758309529328927,0.0023315406661531695,0.23279648297854524,0.054194202487180106,0.012616219736842658,0.0,0.0,0.0,0.0,0.20937042429081928,0.04383597456771769,0.009177956594444616,0.3548386982310098,0.1259105017622776,0.04467791853893985,0.06302520981922181,0.003972177072756934,0.00025034729344960803
0.30851063501584436,0.3333333174603182,0.19047618140589606,0.16666663888889346,0.0,0.0,0.4285713673469475,0.0,0.1428571224489825,0.0,0.0,0.33333322222225925,0.6666664444445185,0.0,0.9999990000010002,0.0,0.0,0.0952380668934313,0.0,0.0,0.0,0.051418430599568944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17777777382716056,0.031604936866941054,0.005618655318152735,0.00099887203436333,0.4999998750000312,0.2499998750000468,0.12499990625004682,0.06249993750003903,0.0,0.0,0.026595739965294275,0.0007073333843015512,1.881205475765562e-05,0.15425527894410243,0.02379469108212285,0.003670456710261607,0.0,0.0,0.0,0.0,0.15957446638750566,0.025464010322857174,0.004063405859355869,0.0,0.0,0.0,0.02222222172839507,0.000493827138545954,1.0973936168267061e-05
0.35849055927376305,0.21428569897959293,0.21428569897959293,0.0,0.0,0.0,0.6666664444445185,0.0,0.0,0.0,0.0,0.4999997500001249,0.4999997500001249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23076922189349144,0.05325443377332749,0.012289484244249256,0.0028360347165177235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1509433933784265,0.022783908004594407,0.0034390803886353736,0.0,0.0,0.0,0.0,0.0,0.0
0.28089887324832724,0.4545454338842985,0.3636363471074388,0.1428571224489825,0.9999990000010002,0.9999990000010002,0.4999999375000078,0.0,0.12499998437500195,0.0,0.0,0.6666664444445185,0.0,0.33333322222225925,0.0,0.0,0.0,0.22727268853306318,0.624999296875713,0.0,0.0,0.040128404731417495,0.0,0.1573032117158516,0.1573032117158516,0.0,0.0,0.0,0.0,0.20408162848813008,0.041649311086367144,0.008499859231914536,0.0017346651139689851,0.6249999218750097,0.3906249023437683,0.2441405334472885,0.15258781433107851,0.0,0.0,0.022471906649593802,0.0005049865884680582,1.1348011475351045e-05,0.17556177383498278,0.030821936432085646,0.005411153833046036,0.0,0.0,0.0,0.0,0.15730336901906328,0.024744349904747595,0.003892369604203334,0.9999990000010002,0.9999980000030003,0.9999970000060004,0.030303029384756687,0.0009182735898934272,2.7826471577786536e-05
0.4710743762721125,0.4199999916000001,0.3399999932000001,0.0,0.0,0.0,0.42857139795918586,0.9999990000010002,0.14285713265306196,0.0,0.0,0.9999990000010002,0.0,0.0,0.0,0.0,0.0,0.1799999858117656,0.0,0.0,0.0,0.0,0.4710739051982074,0.0,0.04958676405300504,0.0,0.0,0.0,0.0,0.2499999978448276,0.062499998922413806,0.015624999595905178,0.0039062498653017266,0.5294117335640157,0.2802767836352564,0.14838181790208763,0.07855507544492431,0.0,0.0,0.0,0.0,0.0,0.2493923021798065,0.06219652038654393,0.015511333406773459,0.0,0.0,0.0,0.0,0.06611570193292808,0.00437128604208379,0.0002890106450219808,0.7499998125000468,0.5624997187501053,0.421874683593908,0.021739129962192825,0.0004725897715131098,1.0273690461726507e-05
0.37837837582176764,0.4193548251821024,0.25806450780437074,0.39999992000001594,0.0,0.0,0.5555554938271674,0.0,0.22222219753086692,0.0,0.0,0.19999996000000797,0.39999992000001594,0.39999992000001594,0.9999990000010002,0.0,0.0,0.06451611888657782,0.0,0.0,0.0,0.151351320058443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30769230295857997,0.09467455329995456,0.029130631336437843,0.008963271042545936,0.2499999687500039,0.06249998437500293,0.015624994140626465,0.0039062480468756103,0.9999990000010002,0.9999980000030003,0.09189187289262614,0.008444116303714558,0.0007759456620714903,0.09459458213111914,0.008948134968561044,0.0008464450882038868,0.0,0.0,0.0,0.0,0.22972972817750184,0.052775748008508885,0.012124158244359081,0.0,0.0,0.0,0.08955223746936959,0.008019603235770363,0.0007181734133798323
0.22680412312679346,0.4605263097299169,0.2631578912742383,0.5833332847222263,0.9999996666667776,0.0,0.6666666111111157,0.0,0.08333332638888946,0.0,0.0,0.9999990000010002,0.0,0.0,0.9999990000010002,0.0,0.0,0.14473683296398943,0.0,0.0,0.0,0.13230239413209668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2483660114485882,0.06168567564288024,0.01532062522293349,0.003805122579518628,0.5499999725000014,0.3024999697500023,0.16637497504375254,0.09150623169875233,0.0,0.0,0.027061853345201597,0.0007323439064771989,1.981858339533799e-05,0.12474226148262334,0.015560631799799173,0.0019410684008053722,0.0,0.0,0.0,0.0,0.04639175245775321,0.0021521946961014513,9.984408358242793e-05,0.0,0.0,0.0,0.021428571275510205,0.00045918366690962106,9.839649934922952e-06
0.3444816041990582,0.4799999936000001,0.30666666257777786,0.6428570969387787,0.9999997500000626,0.0,0.37037035665294976,0.0,0.11111110699588493,0.0,0.0,0.4999998750000312,0.4999998750000312,0.0,0.0,0.9999990000010002,0.0,0.1466666583342999,0.0,0.0,0.478260370510897,0.22145244402421996,0.0,0.0,0.08791207505919967,0.05555555246913596,0.003086419410150919,0.00017146773548239904,9.525984775356346e-06,0.3636363612750885,0.1322314032413867,0.048084146320996814,0.017485144003186216,0.4782608487712674,0.22873343946741312,0.10939424890205632,0.05231898633059274,0.1428571224489825,0.02040815743440358,0.09890109150596228,0.009781425901070725,0.0009673936981005854,0.16475206441032939,0.027143242727465322,0.004471905274140571,0.0,0.0,0.0,0.0,0.1538461533316182,0.023668638894935774,0.0036413290485809912,0.57142848979593,0.32653051895045726,0.1865888413161411,0.06185566946540546,0.0038261238450134935,0.0002366674518908609
0.7499999882812503,0.4318181720041325,0.2272727221074381,0.9999996666667776,0.0,0.0,0.7333332844444477,0.9999995000002502,0.13333332444444504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15909088956611775,0.0,0.3499997900001085,0.0,0.7499997382813374,0.7499996132814437,0.0,0.0,0.0,0.0,0.0,0.0,0.2823529378546713,0.07972318151516387,0.022510074515927746,0.006355785670899767,0.6999999300000072,0.4899999020000149,0.3429998971000208,0.24009990396002423,0.0,0.0,0.1562499454752786,0.024414045461027534,0.003814693272116525,0.5249999392968814,0.2756249362617291,0.14470307480611458,0.4999997500001249,0.24999975000018743,0.12499981250018745,0.06249987500015621,0.15624999755859378,0.024414061737060563,0.0038146970868110706,0.0,0.0,0.0,0.07692307396449714,0.005917159308147498,0.0004551660831203427
0.4684512419341278,0.5517241347602062,0.11494252807504295,0.857142832653062,0.7857142295918407,0.6249999218750097,0.4999999868421056,0.9999995000002502,0.10526315512465378,0.0,0.0,0.8888887901234677,0.11111109876543346,0.0,0.0,0.0,0.0,0.06321838728035427,0.3437499398437584,0.0,0.0,0.40152962447126317,0.468451007708624,0.10277245349613459,0.02349084609392285,0.11538461094674572,0.013313608443331872,0.001536185530531157,0.00017725216978235772,0.5771812061168416,0.33313814469449204,0.19228107615829382,0.11098102345048831,0.5499999725000014,0.3024999697500023,0.16637497504375254,0.09150623169875233,0.285714244897965,0.08163262973761432,0.14094509267154542,0.019865519148190527,0.002799947437310074,0.2576481701813618,0.06638257959780398,0.017103350165292797,0.0,0.0,0.0,0.0,0.16443594614830606,0.027039180385688612,0.004446213209795426,0.1428571224489825,0.02040815743440358,0.0029154506455647045,0.0399999998,0.001599999984,6.399999904e-05
0.3612565426112223,0.5555555432098768,0.3111111041975311,0.7499999531250028,0.4999999166666805,0.0,0.38461535502958805,0.0,0.0,0.0,0.0,0.1428571224489825,0.4285713673469475,0.4285713673469475,0.0,0.0,0.0,0.22222220141093638,0.0,0.0,0.0,0.2709423900245173,0.0,0.0,0.1845549267170015,0.11111109876543346,0.012345676268861908,0.0013717416552355836,0.0001524157225355401,0.2812499970703125,0.07910156085205079,0.02224731375789643,0.0062570569292306946,0.7142856632653097,0.5102040087463634,0.36443140878801605,0.2603081305408593,0.2499999375000156,0.0624999687500117,0.18455496132104807,0.03406053374821355,0.006286040488475804,0.25804036914798956,0.06658483211003072,0.017181574657329234,0.0,0.0,0.0,0.0,0.2460732971409776,0.06055206756583185,0.014900246914627492,0.7499998125000468,0.5624997187501053,0.421874683593908,0.08219177969600301,0.006755488649596293,0.0005552456348264674
0.4067796600320105,0.4672131109244826,0.2622950798172535,0.8181817438016596,0.2499999375000156,0.0,0.38297871525577204,0.0,0.1702127623358987,0.0,0.0,0.7999998400000319,0.19999996000000797,0.0,0.0,0.0,0.0,0.11475409383398297,0.0,0.0,0.0,0.3328196915880366,0.0,0.0,0.07748182893726453,0.099999990000001,0.0099999980000003,0.00099999970000006,9.999996000000999e-05,0.33057851103066727,0.109282151955253,0.03612633107559466,0.011942588735971007,0.4374999863281254,0.19140623803710993,0.08374022652435352,0.03663634795951879,0.1428571224489825,0.02040815743440358,0.11093989719601222,0.012307660789861759,0.001365410622750654,0.1779660957025641,0.03167193121961421,0.00563652994251489,0.0,0.0,0.0,0.0,0.13559322001067017,0.018385521312862006,0.0024929520363857634,0.57142848979593,0.32653051895045726,0.1865888413161411,0.03846153821499014,0.001479289921863147,5.6895765860789205e-05
0.2352941130334488,0.1428571224489825,0.285714244897965,0.0,0.0,0.0,0.4999997500001249,0.0,0.0,0.0,0.0,0.0,0.9999990000010002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4545454132231442,0.2066115326821989,0.09391432449969725,0.04268832543728734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15686274202229916,0.02460591983475438,0.0038597520552604504,0.0,0.0,0.0,0.04347825897920613,0.0018903590038629185,8.21895183336261e-05
0.6352941101730104,0.4444444345679015,0.24444443901234575,0.5999998800000241,0.0,0.0,0.6666666111111157,0.9999990000010002,0.2499999791666684,0.0,0.0,0.0,0.9999995000002502,0.0,0.0,0.0,0.0,0.13333331824915964,0.0,0.0,0.0,0.38117638986852836,0.6352934748795357,0.0,0.0,0.0,0.0,0.0,0.0,0.3888888845679013,0.1512345645404665,0.0588134411122543,0.022871893511744523,0.5454544958677731,0.29752060706236644,0.16228395273547688,0.08851851162675906,0.0,0.0,0.08470586441522852,0.0071750834663310776,0.0006077716472669882,0.34652402859218484,0.12007890239175734,0.041610225005719495,0.0,0.0,0.0,0.0,0.14117646892733565,0.01993079537879097,0.0028137593144909683,0.0,0.0,0.0,0.0,0.0,0.0
0.5075593941521396,0.4272727253305785,0.34999999840909085,0.2941176297577865,0.0,0.0,0.42268040801360396,0.4999998750000312,0.06185566946540546,0.0,0.2727272479338865,0.0,0.6666664444445185,0.33333322222225925,0.0,0.9999990000010002,0.0,0.19090908756198346,0.0,0.0,0.5454539929167274,0.14928216596932542,0.25377963363116135,0.0,0.03609996777807126,0.06666666444444451,0.004444444148148162,0.00029629626666666855,1.975308378600844e-05,0.17391304311819242,0.030245746566630254,0.005260129826784287,0.0009148051853728258,0.5454545383707202,0.2975206534292155,0.1622839906719878,0.08851853921694737,0.17857142219387778,0.03188775282434415,0.022868757339981765,0.0005229800622749698,1.1959904137814837e-05,0.2768505750329777,0.07664624089609043,0.02121955586619877,0.0,0.0,0.0,0.0,0.07775377952968947,0.006045650231151557,0.0004700721551865743,0.4642856977040822,0.21556120909256637,0.10008198636147772,0.05076142106212477,0.0025767218682463244,0.00013079806371403646
0.4924812011560857,0.38144329503666713,0.3608247385481985,0.29999998500000075,0.0,0.0,0.4074073923182448,0.0,0.037037035665294975,0.0,0.0,0.2499999687500039,0.7499999062500116,0.0,0.0,0.0,0.0,0.13402061334588475,0.0,0.0,0.0,0.14774435295960806,0.0,0.0,0.1804511045847731,0.0,0.0,0.0,0.0,0.17224880300359424,0.029669650136171018,0.005110561721490885,0.0008802881392027929,0.37142856081632675,0.13795917579008773,0.051241978115118915,0.01903273418468033,0.0,0.0,0.07218044724744212,0.005210016964840775,0.00037606135468896805,0.18292158377450082,0.033460305810571724,0.006120612132448912,0.0,0.0,0.0,0.0,0.2406015028548816,0.0578890831760276,0.013928200411043484,0.7499999062500116,0.5624998593750261,0.42187484179691426,0.04210526271468144,0.0017728531482723434,7.464644756255711e-05
0.20550164757768208,0.44038406413866665,0.2719977070404131,0.5922266137706763,0.6304347817521266,0.5555555527497194,0.5433070861863724,0.5161290239334028,0.11574803140492285,0.0806451599895942,0.02404207361078732,0.5752773371035836,0.3209191756569578,0.1053882724996923,0.5483870932362124,0.14193548295525496,0.30967741735691984,0.1466036112517065,0.29943800324737874,0.008908899308471,0.07650158007730465,0.12170354486922556,0.10606536478097517,0.09035906912879597,0.05798040271537994,0.059031459858949635,0.0034847132530787823,0.00020570771051906995,1.214322645618291e-05,0.3155203456740713,0.09955308853428543,0.03141102490725916,0.009910817436715272,0.5389884085674455,0.2905085045700675,0.15658071655352912,0.08439519122753693,0.08796296255572704,0.0077374827815802375,0.09632348244699337,0.009278213270716242,0.0008937098131212969,0.1107630059858829,0.012268443495028732,0.0013588896802773337,0.016528925607416284,0.00027320538173550177,4.515791430251876e-06,7.464118060924124e-08,0.16264632525327885,0.026453827118395373,0.004302617769692542,0.35648147983110423,0.12707904546257398,0.045301326182022546,0.05605985037126883,0.00314270682364905,0.00017617967429453128
0.2605041994915613,0.5555555246913597,0.16666665740740794,0.7499998125000468,0.9999990000010002,0.0,0.399999960000004,0.9999995000002502,0.0,0.0,0.0,0.0,0.9999995000002502,0.0,0.0,0.0,0.0,0.11111106790124932,0.0,0.0,0.0,0.19537810077414575,0.26050406923952674,0.0,0.0,0.0,0.0,0.0,0.0,0.2972972892622355,0.08838567820267332,0.02627682253925903,0.007812028111346521,0.6666664444445185,0.44444414814829625,0.2962960000001975,0.19753060082326473,0.0,0.0,0.11974786821641192,0.014339551942375158,0.001717130776277934,0.1736694084379047,0.03016106342717177,0.005238054043255044,0.0,0.0,0.0,0.0,0.15966386420450532,0.025492549532714716,0.004070238966817988,0.0,0.0,0.0,0.0697674402379665,0.004867495717358226,0.0003395927165693479
0.8136645912194747,0.32142856855867347,0.26785714046556125,0.5555555246913597,0.4999998750000312,0.0,0.5999999828571433,0.9999996666667776,0.0857142832653062,0.0,0.4999997500001249,0.1428571224489825,0.857142734693895,0.0,0.0,0.9999995000002502,0.0,0.11607142366602909,0.0,0.0,0.43333310222233834,0.45203585889771597,0.8136643199980346,0.0,0.03815438650404883,0.0,0.0,0.0,0.0,0.297674417220119,0.08861005866733748,0.02637694757364024,0.007851742497028991,0.4333333188888894,0.18777776525925988,0.08137036223333387,0.035260489125761706,0.0,0.0,0.1483781826916167,0.022016085098866784,0.003266706696953836,0.35258797777550643,0.12431828207182102,0.04383313167622837,0.0,0.0,0.0,0.0,0.2670807436827283,0.07133212364611922,0.019051436631873853,0.1428571224489825,0.02040815743440358,0.0029154506455647045,0.16438355939200605,0.027021954598385182,0.004441965078611742
